day_of_week,previous_day_arrival,rolling_mean,rolling_std,person_id,device_id
3,457,476.6,41.36786192202828,51,1
4,455,477.0,41.09136162260868,51,1
4,455,475.8,44.3023701397567,51,0
5,461,476.6,43.91241282371086,51,0
0,458,457.2,2.77488738510351,51,0
0,461,475.8,41.54154546956573,51,1
1,457,457.0,2.7386127875270345,51,0
2,457,457.6,2.19089023002217,51,0
3,454,457.4,2.5099800796035323,51,0
3,457,476.0,41.424630354415925,51,1
4,452,455.6,2.5099800796035323,51,0
5,454,454.8,2.1679483388693965,51,0
5,452,456.4,3.286335345030577,51,1
6,453,452.8,1.4832396974281692,52,0
0,569,475.6,52.21877057151001,52,1
0,569,475.6,52.21877057151016,52,0
1,449,475.2,52.46141439191284,52,1
2,449,475.2,52.461414391912996,52,0
0,453,475.4,52.35265036270847,52,1
0,543,493.4,57.903367777703636,52,0
1,453,475.4,52.35265036270847,52,1
1,453,493.4,57.903367777703636,52,0
2,453,493.4,57.903367777703636,52,0
3,453,475.4,52.35265036270847,52,1
3,453,470.2,40.733278777923324,52,0
4,454,471.2,40.13975585376695,52,0
4,454,452.4,1.9493588689614458,52,1
5,454,453.4,0.547722557503957,52,1
5,454,453.4,0.5477225575285546,52,0
0,453,453.4,0.547722557503957,52,1
0,453,453.4,0.5477225575285546,52,0
1,526,468.0,32.4268407341819,52,1
1,526,468.0,32.426840734182214,52,0
2,452,467.8,32.545352970893084,52,0
2,452,467.8,32.545352970892765,52,1
4,451,467.2,32.88920795641056,52,0
4,451,467.2,32.88920795641024,52,1
5,537,483.8,43.72299166342576,52,1
0,537,483.8,43.722991663425915,52,0
0,451,483.4,44.08287649416719,52,1
1,450,468.2,38.46686886139808,52,1
2,450,483.2,44.26849895806286,52,0
2,453,468.4,38.364045667786364,52,1
3,450,468.2,38.479864864627544,52,1
3,450,468.0,38.5810834477211,52,0
4,454,468.4,38.38359024374894,52,0
4,454,451.6,1.8165902124577393,52,1
5,451,451.6,1.8165902124577393,52,1
6,452,453.2,2.3874672772637147,53,1
0,568,475.8,51.58682002217234,53,0
0,568,475.8,51.586820022172375,53,1
1,460,477.8,50.51930324143441,53,1
0,460,477.8,50.51930324143437,53,0
1,455,477.6,50.62904304843224,53,1
1,454,477.4,50.742487128638075,53,0
2,449,476.6,51.2523170207943,53,0
2,449,476.8,51.14391459401602,53,1
3,459,478.2,50.385513791168236,53,1
3,459,478.0,50.50247518686585,53,0
4,449,454.4,5.2725705305860116,53,1
4,449,454.2,5.263078946776392,53,0
5,454,453.2,4.266145801540779,53,1
5,454,453.0,4.183300132670482,53,0
6,458,453.8,4.764451699829057,53,1
6,458,453.8,4.764451699828728,53,0
1,557,475.4,45.78536884202203,53,0
1,557,475.4,45.785368842022066,53,1
2,456,474.8,46.07276852979431,53,1
2,456,474.8,46.072768529794274,53,0
3,457,476.4,45.08103814243861,53,1
3,457,476.4,45.08103814243857,53,0
5,456,476.8,44.84082960873942,53,0
5,456,476.8,44.840829608739455,53,1
0,455,476.2,45.17410762815359,53,1
1,455,476.2,45.17410762815356,53,0
2,452,455.2,1.9235384061683136,53,1
2,466,458.0,4.527692569068859,53,0
3,457,458.2,4.438468204234582,53,0
3,457,455.4,2.073644135333868,53,1
4,454,454.8,1.9235384061683136,53,1
5,454,457.6,4.827007354459012,53,0
5,457,455.0,2.1213203435607126,53,1
1,544,538.8,2.9495762407505053,54,1
1,544,538.8,2.9495762407505643,54,0
0,541,539.6,2.880972058177569,54,1
0,541,539.6,2.8809720581776292,54,0
1,541,540.2,2.774887385102299,54,1
1,541,540.2,2.7748873851023617,54,0
2,538,540.2,2.7748873851023617,54,0
2,538,540.2,2.774887385102299,54,1
3,545,541.8,2.7748873851023617,54,0
3,545,541.8,2.774887385102299,54,1
4,533,539.6,4.449719092257386,54,1
5,535,538.4,4.7749345545253155,54,1
5,533,539.6,4.449719092257425,54,0
1,534,538.2,4.969909455915702,54,0
1,534,537.0,4.847679857416314,54,1
3,543,538.6,5.3197744313081845,54,0
3,543,538.0,5.567764362830009,54,1
4,536,536.2,3.962322551231772,54,1
4,536,538.2,5.449770637375517,54,0
5,537,537.0,3.5355339059327116,54,1
0,537,537.4,3.361547262794294,54,1
0,537,536.6,3.911521443121645,54,0
1,540,538.6,2.8809720581775564,54,1
1,540,538.0,3.535533905932796,54,0
2,535,538.2,3.271085446759295,54,0
2,535,537.0,1.8708286933869327,54,1
3,538,537.2,1.9235384061672682,54,0
3,538,537.4,1.816590212458457,54,1
4,540,538.0,2.1213203435597596,54,0
4,540,538.0,2.121320343559611,54,1
2,447,467.6,46.23094201938786,55,0
2,447,467.6,46.2309420193879,55,1
0,534,486.2,51.28547552670255,55,1
0,534,486.2,51.28547552670251,55,0
1,449,485.6,51.80057914734165,55,1
1,449,485.6,51.80057914734161,55,0
2,450,465.6,38.253104449181734,55,1
2,450,465.6,38.25310444918168,55,0
3,452,466.4,37.832525688883194,55,1
3,452,466.4,37.832525688883145,55,0
4,445,466.0,38.09855640309752,55,0
4,445,466.0,38.098556403097575,55,1
5,446,448.4,2.880972058178807,55,1
5,446,448.4,2.880972058178097,55,0
6,450,448.6,2.966479394838758,55,0
0,550,468.6,45.593859235647095,55,0
0,450,448.6,2.966479394839448,55,1
1,526,483.4,50.59446610055296,55,0
1,526,463.8,34.8883934855133,55,1
2,450,463.4,35.06850438784076,55,1
2,450,484.4,49.68702043793733,55,0
3,448,484.8,49.307200285556696,55,0
3,448,464.0,34.698703145795044,55,1
4,455,485.8,48.46854650182944,55,0
4,455,465.8,33.75203697556648,55,1
5,456,467.0,33.151168908501596,55,0
5,456,467.0,33.15116890850165,55,1
0,448,451.4,3.8470768123346204,55,0
1,444,450.2,5.118593556828154,55,0
1,448,451.4,3.8470768123351524,55,1
2,450,450.6,4.9799598391957645,55,0
2,450,451.4,3.8470768123351524,55,1
3,453,450.2,4.604345773288833,55,0
4,446,448.2,3.492849839314985,55,0
4,453,452.4,3.3615472627953373,55,1
5,449,448.4,3.5071355833504243,55,0
0,569,486.6,46.34436319553867,56,0
0,469,487.2,46.029338470154016,56,1
0,469,487.2,46.029338470154,56,0
1,465,485.4,46.84335598566779,56,0
1,465,485.4,46.843355985667806,56,1
2,469,486.4,46.32278057284558,56,1
2,469,486.4,46.322780572845566,56,0
3,468,488.0,45.310043036836774,56,1
3,468,488.0,45.31004303683676,56,0
4,462,466.6,3.049590136395461,56,1
4,462,466.6,3.0495901363952376,56,0
5,472,467.2,3.8340579025362307,56,1
5,472,467.2,3.834057902536053,56,0
6,465,467.2,3.834057902536053,56,0
6,465,467.2,3.8340579025362307,56,1
0,564,486.2,43.64859677011392,56,0
0,564,486.2,43.64859677011393,56,1
1,525,497.6,45.12538088481914,56,1
1,525,497.6,45.12538088481912,56,0
2,467,498.6,44.18483902878904,56,0
2,467,498.6,44.18483902878906,56,1
3,467,497.6,44.986664690772535,56,1
3,467,497.6,44.98666469077252,56,0
4,467,498.0,44.6318272088428,56,1
4,467,498.0,44.631827208842786,56,0
5,463,477.8,26.442390209661465,56,1
5,463,477.8,26.44239020966144,56,0
0,463,465.4,2.190890230020816,56,1
0,463,465.4,2.190890230020505,56,0
1,464,464.8,2.0493901531920797,56,1
1,464,464.8,2.049390153191747,56,0
2,465,464.4,1.673320053068351,56,1
2,465,464.4,1.6733200530679433,56,0
3,473,465.6,4.2190046219457065,56,0
3,473,465.6,4.219004621945868,56,1
4,461,465.2,4.604345773288449,56,0
4,461,465.2,4.604345773288596,56,1
5,474,467.4,5.770615218501339,56,0
5,455,455.2,0.44721359549995715,57,0
6,454,455.0,0.7071067811865476,57,0
6,454,455.0,0.70710678118912,57,1
0,548,473.6,41.59687488261588,57,0
0,548,473.6,41.59687488261592,57,1
1,454,473.2,41.817460468086765,57,0
1,454,473.2,41.81746046808681,57,1
3,452,472.6,42.16396565789327,57,1
4,454,472.4,42.27055712904673,57,1
4,452,472.6,42.16396565789323,57,0
1,455,472.6,42.16396565789327,57,1
1,455,472.6,42.16396565789323,57,0
2,454,472.6,42.16396565789323,57,0
2,454,453.8,1.0954451150120963,57,1
3,457,454.4,1.8165902124585627,57,0
3,457,454.4,1.816590212459564,57,1
4,455,455.0,1.2247448713931817,57,1
4,455,454.6,1.8165902124585627,57,0
5,456,455.4,1.1401754250992395,57,0
5,456,455.4,1.1401754251008505,57,1
0,450,454.4,2.7018512172219764,57,1
0,450,454.4,2.701851217221297,57,0
2,455,454.6,2.701851217221297,57,0
2,455,454.6,2.7018512172219764,57,1
3,451,453.4,2.701851217221297,57,0
4,450,452.4,2.8809720581776173,57,0
4,451,453.4,2.7018512172219764,57,1
5,459,453.0,3.9370039370059247,57,0
5,459,454.2,3.701351104664874,57,1
2,466,489.0,53.169540152233786,58,0
0,497,496.0,50.98529199681022,58,0
1,467,496.6,50.53018899628222,58,0
2,461,472.0,14.282856857085747,58,0
3,497,471.6,14.432601983010477,58,1
3,461,470.4,15.126136320951272,58,0
4,492,475.6,17.51570723664909,58,0
5,492,477.6,15.630099167951489,58,1
5,493,474.8,16.34625339336208,58,0
6,471,475.6,15.962455951387973,58,0
0,579,499.2,46.671190256945465,58,0
1,471,479.0,14.370107863199834,58,1
1,557,518.4,46.773924359625866,58,0
2,465,513.0,51.86520991955978,58,0
2,465,478.2,15.155856953666383,58,1
3,452,504.8,58.6191095121719,58,0
3,452,475.4,18.82285844392391,58,1
4,476,505.8,57.93703478777631,58,0
5,458,481.6,43.08480010398102,58,0
0,476,471.2,14.686728703152292,58,1
0,467,463.6,9.126883367283893,58,0
1,500,470.6,18.782971010998317,58,0
2,468,473.8,15.974980438172784,58,0
3,469,472.4,16.040573555830324,58,0
4,500,472.8,17.655027612552672,58,1
4,463,473.4,15.043270920913546,58,0
5,465,473.0,15.280706789936229,58,0
5,452,471.6,41.076757418277296,59,0
6,450,452.6,2.408318915758321,59,0
6,450,470.4,41.72888687707827,59,1
0,564,474.2,50.221509336139974,59,1
0,564,474.6,50.027992164387314,59,0
1,455,474.4,50.12284908103284,59,1
2,455,475.4,49.58628842734651,59,0
0,453,474.8,49.89689369089017,59,1
0,547,493.6,56.853320043775796,59,0
1,539,492.2,54.87895771604992,59,1
2,452,492.6,54.50045871366584,59,1
2,539,511.0,54.189482374350085,59,0
4,453,511.6,53.355412096618636,59,0
4,453,470.4,38.364045667786336,59,1
5,451,489.0,49.39635614091386,59,0
5,451,469.6,38.804638897946155,59,1
0,455,470.0,38.60051813123751,59,1
2,546,471.4,41.72888687707829,59,1
2,455,489.0,49.39635614091386,59,0
3,447,470.4,42.36507995979703,59,1
3,447,469.0,39.24283374069715,59,0
4,445,450.2,4.147288270665378,59,0
5,456,450.8,4.816637831516772,59,0
0,454,451.4,5.0299105359835785,59,0
0,445,468.8,43.3266661537672,59,1
1,556,471.6,47.40569586030774,59,0
1,556,489.8,56.10436703145305,59,1
2,455,473.2,46.49408564538072,59,0
2,455,489.8,56.10436703145305,59,1
3,453,471.2,47.58361062382715,59,1
3,453,474.8,45.40594674709468,59,0
4,453,474.2,45.73510686551413,59,0
4,453,472.4,46.89136381040752,59,1
5,459,475.2,45.23494224601153,59,0
5,459,475.2,45.23494224601151,59,1
1,460,479.0,41.92851058647335,60,1
1,460,478.8,42.03807797699604,60,0
2,457,478.4,42.288296253218896,60,1
3,457,459.0,1.8708286933887937,60,1
3,457,478.2,42.39339571206816,60,0
4,457,458.4,1.94935886896354,60,1
4,457,477.6,42.73523136710505,60,0
5,459,458.0,1.4142135623754966,60,1
5,459,458.6,1.5165750888103842,60,0
6,456,457.2,1.0954451150134308,60,1
6,456,457.8,1.6431676725155717,60,0
0,566,479.0,48.646685395821166,60,0
0,566,479.0,48.64668539582123,60,1
1,540,495.6,53.20996147339337,60,1
1,540,495.6,53.20996147339331,60,0
2,460,496.2,52.68016704605254,60,0
2,460,496.2,52.680167046052595,60,1
3,457,495.8,53.03960784168752,60,0
3,457,495.8,53.03960784168758,60,1
4,456,495.8,53.03960784168758,60,1
4,456,495.8,53.03960784168752,60,0
5,462,475.0,36.41428291206634,60,1
5,462,475.0,36.414282912066255,60,0
0,458,458.6,2.4083189157598763,60,1
0,458,458.6,2.4083189157585543,60,0
1,458,458.2,2.2803508501983787,60,0
1,458,458.2,2.2803508501997745,60,1
2,457,458.2,2.2803508501983787,60,0
2,457,458.2,2.2803508501997745,60,1
3,474,461.8,7.085195833567371,60,0
3,474,461.8,7.085195833567821,60,1
4,457,460.8,7.3959448348407,60,1
4,457,460.8,7.395944834840269,60,0
5,462,461.6,7.231873892705849,60,0
2,537,499.0,34.25638626592132,61,1
2,537,498.2,34.99571402329153,61,0
3,459,495.8,37.63907544029214,61,1
3,459,495.8,37.639075440292146,61,0
4,472,483.0,30.813957876261256,61,1
4,472,495.2,38.074926132561345,61,0
5,471,482.2,31.123945765278584,61,0
5,471,482.2,31.12394576527859,61,1
1,593,490.2,32.93478404362177,61,0
1,593,490.2,32.93478404362177,61,1
2,461,475.0,21.482551058940906,61,1
2,461,475.0,21.482551058940903,61,0
3,543,491.8,34.651118308072,61,0
3,543,491.8,34.65111830807201,61,1
4,464,490.2,35.95413745314999,61,1
4,464,490.2,35.95413745314998,61,0
5,549,505.8,41.960695895087376,61,1
5,549,505.8,41.96069589508737,61,0
0,461,495.6,46.07385375676754,61,0
0,461,495.6,46.07385375676755,61,1
2,462,495.8,45.88790690367128,61,0
2,462,495.8,45.887906903671286,61,1
3,542,495.6,45.63222545526355,61,1
3,542,495.6,45.632225455263544,61,0
4,463,495.4,45.8072046735009,61,1
4,463,495.4,45.80720467350089,61,0
5,463,478.2,35.67492116319252,61,0
0,445,463.4,30.187745858212082,62,0
0,448,464.6,29.381967258847858,62,1
1,450,451.2,2.387467277264822,62,1
2,450,462.8,30.474579570520753,62,0
2,452,451.0,2.236067977502104,62,1
3,452,450.6,1.6733200530712784,62,1
3,452,449.8,3.4928498393147414,62,0
4,452,449.4,2.966479394838442,62,0
4,452,450.8,1.7888543820027465,62,1
5,444,450.0,3.464101615139295,62,1
6,448,449.6,3.577708764001167,62,1
6,444,448.6,3.847076812334411,62,0
0,569,473.0,53.76802023508031,62,1
0,569,473.4,53.54250647849801,62,0
1,543,491.2,59.930793420411185,62,1
1,543,492.0,59.23259237953377,62,0
2,454,491.6,59.60956299118456,62,1
3,452,493.2,58.10077452151563,62,1
3,454,492.4,58.90076400183619,62,0
4,451,493.8,57.529992177993556,62,1
4,451,492.2,59.07368280376636,62,0
5,451,470.2,40.7148621513079,62,1
5,451,493.6,57.713083438679675,62,0
0,460,471.8,39.97123966053596,62,0
0,460,453.6,3.781534080238935,62,1
1,455,454.2,3.7013511046647185,62,0
1,455,453.8,3.83405790253727,62,1
2,456,454.6,3.781534080238908,62,1
2,456,454.6,3.7815340802381674,62,0
3,453,455.0,3.3911649915630315,62,0
3,453,455.0,3.3911649915638518,62,1
4,540,472.8,37.65235716392806,62,1
4,540,472.8,37.65235716392803,62,0
5,445,469.8,39.480374871573886,62,0
5,445,469.8,39.480374871573915,62,1
0,542,502.6,56.051761792114974,63,0
0,461,463.2,2.1679483388686114,63,1
1,462,502.2,56.402127619443576,63,0
1,462,463.4,1.9493588689626058,63,1
2,463,478.4,35.571055649221314,63,0
2,463,462.8,1.3038404810417379,63,1
4,466,463.2,1.923538406167957,63,1
4,466,478.8,35.379372521287024,63,0
5,464,463.2,1.923538406167957,63,1
5,464,479.4,35.025704846583736,63,0
0,459,462.8,2.5884358211095724,63,1
1,547,479.8,37.65235716392804,63,1
1,459,462.8,2.5884358211087837,63,0
2,468,464.0,3.3911649915625017,63,0
3,460,463.4,3.8470768123341488,63,0
3,468,480.8,37.157771730823725,63,1
4,471,481.8,36.72465112155598,63,1
4,471,464.4,5.128352561983147,63,0
5,461,481.2,37.11064537299241,63,1
5,461,463.8,5.357238094391467,63,0
0,467,465.4,4.722287581246944,63,0
0,467,482.8,36.07214992206596,63,1
1,466,465.0,4.527692569068608,63,0
2,465,466.0,3.6055512754638634,63,0
2,466,466.6,3.646916505762562,63,1
3,464,464.6,2.3021728866440716,63,0
3,464,465.8,3.701351104664813,63,1
4,465,464.6,2.302172886645016,63,1
4,465,465.4,1.1401754250987302,63,0
5,459,463.8,2.774887385102155,63,0
1,460,484.0,55.93299562869844,64,0
5,452,483.2,56.45972015516902,64,0
6,457,457.8,3.5637059362403196,64,0
0,577,481.4,53.556512209067535,64,0
1,552,499.6,59.969158740139115,64,0
1,461,458.6,3.6469165057623387,64,1
2,454,498.4,61.010654807172855,64,0
3,454,456.8,3.114482300479781,64,1
3,453,498.6,60.82187106625382,64,0
4,455,498.2,61.16943681283983,64,0
5,455,457.0,2.915475947422962,64,1
5,460,474.8,43.24002775207249,64,0
0,459,456.2,3.1144823004787066,64,0
1,458,457.0,2.915475947421846,64,0
2,459,457.6,2.96647939483857,64,1
3,460,458.4,2.0736441353317234,64,0
5,456,458.6,1.6733200530668617,64,0
5,467,459.2,5.215361924162296,64,1
0,466,480.6,57.06838003658422,65,1
0,444,477.8,58.94234471074255,65,0
1,437,474.6,61.022946503753815,65,0
1,437,477.2,59.503781392446015,65,1
2,440,473.8,61.548354973955234,65,0
2,440,475.6,60.583000916098605,65,1
3,448,447.0,11.4017542509914,65,0
4,433,440.4,5.856620185738564,65,0
4,448,474.6,61.088460448762376,65,1
0,443,446.8,11.476062042356057,65,1
0,443,440.2,5.7183913821983525,65,0
1,573,468.2,58.72563324477656,65,1
2,573,467.4,59.28153169411196,65,0
2,460,472.8,56.530522728876356,65,1
3,453,475.4,54.92085214196886,65,1
3,453,470.0,58.05170109479998,65,0
4,443,469.0,58.5662018573853,65,0
4,443,474.4,55.585969452731554,65,1
5,426,467.6,59.714319890625916,65,0
5,426,471.0,58.43372313998147,65,1
0,466,472.2,58.21254160402208,65,0
0,466,449.6,15.72577502064702,65,1
1,460,449.6,15.725775020646863,65,0
1,460,449.6,15.72577502064702,65,1
2,430,445.0,17.720045146669374,65,0
2,430,445.0,17.720045146669513,65,1
3,455,447.4,18.187908071023614,65,1
3,455,447.4,18.187908071023475,65,0
4,446,451.4,14.028542333400182,65,0
5,449,448.0,11.423659658795904,65,0
5,446,451.4,14.028542333400358,65,1
1,465,466.6,4.277849927241223,66,1
1,465,466.6,4.277849927241649,66,0
2,469,467.8,3.834057902536338,66,0
2,469,467.8,3.834057902535864,66,1
4,468,468.2,3.70135110466453,66,0
4,468,468.2,3.701351104664039,66,1
5,472,467.8,2.9495762407501296,66,1
5,472,467.8,2.949576240750746,66,0
1,465,467.8,2.9495762407501296,66,1
1,465,467.8,2.949576240750746,66,0
2,467,468.2,2.588435821109206,66,0
2,467,468.2,2.588435821108503,66,1
3,538,482.0,31.40859754907878,66,1
3,538,482.0,31.408597549078838,66,0
4,467,481.8,31.52300747073479,66,0
4,467,481.8,31.52300747073473,66,1
5,462,479.8,32.59907974161231,66,1
0,463,479.4,32.83747858773565,66,1
0,462,479.8,32.599079741612364,66,0
1,464,479.6,32.715439780018265,66,0
1,464,478.8,33.146643872343965,66,1
2,465,479.2,32.91959902550457,66,0
2,465,464.2,1.9235384061666032,66,1
3,473,466.2,4.207136793592664,66,0
3,473,465.4,4.393176527297531,66,1
1,449,475.4,52.35742545236561,67,0
2,453,475.6,52.24748797789227,67,1
2,453,475.6,52.247487977892504,67,0
0,543,493.6,57.73040793204216,67,1
0,543,493.6,57.73040793204231,67,0
1,453,493.4,57.90336777770354,67,1
1,453,493.4,57.903367777703686,67,0
2,453,470.2,40.7332787779234,67,0
2,453,470.2,40.73327877792304,67,1
3,453,471.0,40.24922359499616,67,1
3,453,471.0,40.24922359499652,67,0
4,454,471.2,40.13975585376703,67,0
4,454,471.2,40.139755853766665,67,1
5,454,453.4,0.5477225575006036,67,1
5,454,453.4,0.5477225575343664,67,0
6,453,453.4,0.5477225575006036,67,1
6,453,453.4,0.5477225575343664,67,0
0,564,475.6,49.419631726673096,67,1
0,564,475.6,49.41963172667337,67,0
1,526,490.2,51.799613898174904,67,1
1,526,490.2,51.7996138981751,67,0
2,452,489.8,52.155536618848004,67,1
2,452,489.8,52.1555366188482,67,0
3,451,489.2,52.68491245128907,67,1
3,451,489.2,52.68491245128928,67,0
4,452,489.0,52.85830114560999,67,1
4,452,489.0,52.85830114561019,67,0
5,454,467.0,33.000000000000384,67,0
5,454,467.0,32.999999999999915,67,1
0,452,452.2,1.0954451150078413,67,1
1,449,451.6,1.8165902124569981,67,1
1,452,452.2,1.095445115024975,67,0
2,452,452.2,1.095445115024975,67,0
2,452,451.8,1.7888543819983103,67,1
3,449,451.2,2.1679483388666227,67,1
3,449,451.8,1.7888543820088518,67,0
4,454,451.2,2.1679483388666227,67,1
4,454,452.2,2.049390153199752,67,0
5,451,451.0,2.121320343558357,67,1
2,461,482.0,50.98529199681018,68,0
0,469,484.6,49.64171632810451,68,0
1,464,481.8,48.93056304601455,68,1
1,466,486.6,48.386981720293306,68,0
2,456,463.2,4.969909455914994,68,0
3,464,463.2,4.969909455914994,68,0
4,456,462.2,5.932958789675947,68,0
5,469,462.2,5.932958789675947,68,0
1,458,460.6,5.727128425309908,68,0
2,460,461.4,5.176871642217231,68,0
3,455,459.6,5.594640292279078,68,0
4,468,462.0,6.204836822994874,68,0
5,456,480.2,49.78152267659161,68,1
5,460,460.2,4.816637831516156,68,0
0,544,477.4,37.52066097498812,68,0
1,456,476.6,38.023676834309384,68,0
1,544,475.2,38.64194612076369,68,1
2,467,479.0,36.67424164178445,68,0
3,463,478.0,37.11468711979122,68,0
4,452,476.4,38.24003138074021,68,0
4,467,477.0,37.84177585684906,68,1
5,462,460.0,5.958187643905873,68,0
2,457,490.0,42.55584566190637,69,1
3,456,487.6,44.71353262715881,69,0
4,456,488.6,43.76414057193394,69,1
4,465,473.8,36.75187070068671,69,0
5,458,488.8,43.58554806354963,69,1
5,458,457.6,4.722287581246197,69,0
6,449,457.0,5.700877125494983,69,0
0,578,481.2,54.41231478259306,69,0
0,449,471.8,37.73194932679722,69,1
1,460,456.0,4.183300132669333,69,1
1,460,482.0,53.976846888272334,69,0
1,471,483.2,53.569580920518646,69,0
2,471,458.8,7.981227975693438,69,1
2,466,484.8,52.741824010930785,69,0
3,482,491.4,49.079527300087115,69,0
3,482,464.0,12.747548783981658,69,1
3,469,469.6,8.08084154033426,69,0
3,469,466.2,12.397580409095662,69,1
4,510,479.6,18.036074961032792,69,0
4,462,460.4,2.5099800796023124,70,1
5,454,459.6,3.7815340802378716,70,1
3,572,482.2,50.3408382925831,70,1
4,556,501.6,57.36549485535709,70,1
5,455,499.8,58.95930800136651,70,1
6,460,499.4,59.28574870911221,70,1
0,573,523.2,60.37963232746619,70,1
1,460,500.8,58.495298956411894,70,1
2,461,481.8,51.03626161857867,70,1
3,450,480.8,51.736834073994196,70,1
2,442,473.4,45.20287601469625,71,0
0,437,466.6,48.117564360636564,71,0
0,437,466.6,48.117564360636536,71,1
1,448,466.0,48.37871432768753,71,1
1,448,466.0,48.37871432768756,71,0
2,440,443.6,5.770615218501563,71,0
3,460,445.4,9.09945053286197,71,0
4,440,443.6,5.770615218501327,71,1
4,457,448.4,10.11434624679233,71,0
5,447,442.8,4.658325879540755,71,1
5,447,450.4,8.080841540334902,71,0
6,448,450.4,8.080841540334902,71,0
6,448,444.0,5.147815070493418,71,1
0,547,471.8,42.41108345703989,71,0
1,547,466.0,45.40374433898595,71,1
1,558,491.4,56.04730145154183,71,0
2,461,492.2,55.45899386032894,71,0
3,458,494.4,53.39756548757633,71,0
4,455,495.8,51.94901346512754,71,0
5,461,468.6,44.478084491128875,71,1
5,463,479.0,44.26623995778276,71,0
0,461,459.6,3.1304951685002123,71,0
1,451,457.6,4.774934554525667,71,0
1,461,472.8,42.026182315313854,71,1
2,454,456.8,5.019960159204777,71,0
2,454,474.2,41.05727706509528,71,1
3,463,458.4,5.549774770204937,71,0
3,463,477.2,39.168865186522815,71,1
4,459,457.6,4.979959839195817,71,0
4,459,459.6,3.435112807463369,71,1
5,462,457.8,5.167204273105838,71,0
5,462,459.8,3.563705936240934,71,1
4,458,454.0,2.2360679774999963,72,1
5,454,454.2,2.1679483388668865,72,0
6,454,454.2,2.1679483388680927,72,1
6,453,454.2,2.1679483388668865,72,0
0,564,476.4,49.01326351101298,72,0
0,564,476.4,49.01326351101303,72,1
1,540,493.8,53.834932896772536,72,1
1,540,493.8,53.834932896772486,72,0
2,452,493.6,54.02591970526741,72,1
2,452,492.6,54.888978857326144,72,0
3,451,492.2,55.25576892958781,72,1
3,451,492.0,55.43013620766231,72,0
4,452,491.8,55.607553443754355,72,0
4,452,491.8,55.6075534437544,72,1
5,454,469.8,39.258120179142516,72,0
5,454,469.8,39.25812017914258,72,1
0,452,452.2,1.0954451150112658,72,1
1,452,452.2,1.0954451150089828,72,0
1,449,451.6,1.8165902124590634,72,1
2,452,451.8,1.7888543820004075,72,1
2,452,452.2,1.0954451150089828,72,0
3,450,452.0,1.4142135623720513,72,0
3,450,451.4,1.9493588689623187,72,1
4,454,452.4,1.6733200530672723,72,0
4,454,451.4,1.9493588689623187,72,1
5,452,451.4,1.9493588689623187,72,1
4,459,480.2,40.86196275266278,73,0
4,453,452.0,6.403124237432955,74,0
0,446,450.2,6.610597552415599,74,1
0,446,452.6,5.412947441089874,74,0
1,455,452.6,5.41294744109003,74,1
1,455,451.6,3.974921382870539,74,0
2,452,451.0,3.535533905933185,74,1
3,453,451.8,3.4205262752978753,74,1
3,452,451.0,3.5355339059329447,74,0
4,456,452.4,3.9115214431217797,74,0
0,449,451.6,4.159326868617265,74,0
0,456,452.4,3.911521443121997,74,1
2,457,454.6,2.0736441353335473,74,1
3,457,453.8,3.271085446759447,74,0
3,462,456.0,3.937003937006314,74,1
4,458,454.4,3.7815340802380035,74,0
4,458,457.2,3.2710854467597175,74,1
5,457,455.4,3.646916505762301,74,0
1,449,475.0,52.014421077235944,75,1
1,568,475.4,51.77161384388163,75,0
2,453,475.2,51.90568369648941,75,1
2,453,475.8,51.5431857765893,75,0
0,449,474.4,52.36220010656549,75,1
0,449,475.2,51.90568369648931,75,0
1,453,475.2,51.90568369648931,75,0
1,453,474.4,52.36220010656549,75,1
2,453,475.2,51.90568369648931,75,0
2,453,451.4,2.190890230022016,75,1
3,453,452.2,1.7888543819988156,75,0
3,453,452.2,1.7888543820014928,75,1
4,454,452.4,1.9493588689608625,75,0
4,454,452.4,1.9493588689633192,75,1
5,454,453.4,0.547722557510625,75,1
5,454,453.4,0.5477225575018815,75,0
6,453,453.4,0.547722557510625,75,1
6,453,453.4,0.5477225575018815,75,0
0,566,476.0,50.31401395237709,75,0
0,566,476.0,50.31401395237718,75,1
1,557,496.8,59.14980980527322,75,0
1,557,496.8,59.1498098052733,75,1
2,452,496.4,59.51722439764816,75,1
2,452,496.4,59.51722439764808,75,0
3,451,495.8,60.06413239196914,75,0
4,451,495.8,60.06413239196922,75,1
4,452,495.6,60.24367186684421,75,0
5,454,473.2,46.858297024112986,75,0
5,454,496.0,59.88739433303143,75,1
0,452,452.2,1.0954451150084639,75,0
1,452,473.2,46.858297024113085,75,1
1,449,451.6,1.8165902124573736,75,0
2,452,451.8,1.7888543819986915,75,0
2,452,452.2,1.095445115012615,75,1
3,449,451.2,2.1679483388669376,75,0
3,449,451.6,1.816590212459877,75,1
4,454,451.2,2.1679483388669376,75,0
4,454,452.2,2.049390153193145,75,1
5,452,451.2,2.1679483388669376,75,0
5,452,451.8,1.7888543820012337,75,1
4,449,490.8,54.965443689649156,76,0
1,496,463.0,19.710403344427,76,1
1,496,478.0,40.32369030731174,76,0
2,453,463.8,19.07092027144991,76,1
2,453,460.4,20.06987792688285,76,0
0,456,461.8,19.305439647933408,76,1
0,456,461.8,19.305439647932914,76,0
1,457,462.2,19.149412523625372,76,0
