,day_of_week,previous_day_arrival,rolling_mean,rolling_std,person_id,device_id,predicted_column
1754,0,444,477.8,58.94234471074255,65,0,465.9997155703739
1755,1,437,474.6,61.022946503753815,65,0,462.32198139634863
1756,1,437,477.2,59.503781392446015,65,1,464.8223135154209
1757,2,440,473.8,61.548354973955234,65,0,462.32198139634863
1758,2,440,475.6,60.583000916098605,65,1,462.32198139634863
1759,3,448,447.0,11.4017542509914,65,0,465.25878287244615
1760,4,433,440.4,5.856620185738564,65,0,461.9541433975223
1761,4,448,474.6,61.088460448762376,65,1,462.32198139634863
1762,0,443,446.8,11.476062042356055,65,1,467.422277765287
1763,0,443,440.2,5.7183913821983525,65,0,464.1176382903631
1764,1,573,468.2,58.72563324477656,65,1,475.48217763385423
1765,2,573,467.4,59.28153169411196,65,0,475.48217763385423
1766,2,460,472.8,56.53052272887636,65,1,467.4354421616897
1767,3,453,475.4,54.92085214196886,65,1,462.32198139634863
1768,3,453,470.0,58.05170109479998,65,0,462.32198139634863
1769,4,443,469.0,58.5662018573853,65,0,462.32198139634863
1770,4,443,474.4,55.585969452731554,65,1,462.32198139634863
1771,5,426,467.6,59.71431989062592,65,0,482.357586567177
1772,5,426,471.0,58.43372313998147,65,1,482.357586567177
1773,0,466,472.2,58.21254160402208,65,0,467.9859849850586
1774,0,466,449.6,15.72577502064702,65,1,472.32034197248834
1775,1,460,449.6,15.725775020646864,65,0,470.35696919705185
1776,1,460,449.6,15.72577502064702,65,1,470.35696919705185
1777,2,430,445.0,17.720045146669374,65,0,461.9541433975223
1778,2,430,445.0,17.720045146669513,65,1,461.9541433975223
1779,3,455,447.4,18.18790807102361,65,1,465.25878287244615
1780,3,455,447.4,18.187908071023475,65,0,465.25878287244615
1781,4,446,451.4,14.028542333400182,65,0,465.25878287244615
1782,5,449,448.0,11.423659658795904,65,0,484.43637520751975
1783,5,446,451.4,14.028542333400358,65,1,484.43637520751975
1784,1,465,466.6,4.277849927241223,66,1,471.62967865886196
1785,1,465,466.6,4.277849927241649,66,0,471.62967865886196
1786,2,469,467.8,3.834057902536338,66,0,471.53143290479267
1787,2,469,467.8,3.834057902535864,66,1,471.53143290479267
1788,4,468,468.2,3.70135110466453,66,0,471.53143290479267
1789,4,468,468.2,3.701351104664039,66,1,471.53143290479267
1790,5,472,467.8,2.9495762407501296,66,1,492.2122601083062
1791,5,472,467.8,2.949576240750746,66,0,492.2122601083062
1792,1,465,467.8,2.9495762407501296,66,1,471.62967865886196
1793,1,465,467.8,2.949576240750746,66,0,471.62967865886196
1794,2,467,468.2,2.588435821109206,66,0,471.53143290479267
1795,2,467,468.2,2.588435821108503,66,1,471.53143290479267
1796,3,538,482.0,31.40859754907878,66,1,483.8545850315805
1797,3,538,482.0,31.40859754907884,66,0,483.8545850315805
1798,4,467,481.8,31.52300747073479,66,0,472.3052671584145
1799,4,467,481.8,31.52300747073473,66,1,472.3052671584145
1800,5,462,479.8,32.59907974161231,66,1,491.24766889007856
1801,0,463,479.4,32.83747858773565,66,1,471.82146676430006
1802,0,462,479.8,32.599079741612364,66,0,471.82146676430006
1803,1,464,479.6,32.715439780018265,66,0,472.4035129124838
1804,1,464,478.8,33.146643872343965,66,1,472.4035129124838
1805,2,465,479.2,32.91959902550457,66,0,472.4035129124838
1806,2,465,464.2,1.9235384061666032,66,1,471.62967865886196
1807,3,473,466.2,4.207136793592664,66,0,471.53143290479267
1808,3,473,465.4,4.393176527297531,66,1,471.53143290479267
1809,1,449,475.4,52.35742545236561,67,0,462.32198139634863
1810,2,453,475.6,52.24748797789227,67,1,462.32198139634863
1811,2,453,475.6,52.2474879778925,67,0,462.32198139634863
1812,0,543,493.6,57.73040793204216,67,1,480.6007991383125
1813,0,543,493.6,57.73040793204231,67,0,480.6007991383125
1814,1,453,493.4,57.90336777770354,67,1,464.8223135154209
1815,1,453,493.4,57.903367777703686,67,0,464.8223135154209
1816,2,453,470.2,40.7332787779234,67,0,462.94527386388455
1817,2,453,470.2,40.73327877792304,67,1,462.94527386388455
1818,3,453,471.0,40.24922359499616,67,1,462.94527386388455
1819,3,453,471.0,40.24922359499652,67,0,462.94527386388455
1820,4,454,471.2,40.13975585376703,67,0,462.94527386388455
1821,4,454,471.2,40.139755853766665,67,1,462.94527386388455
1822,5,454,453.4,0.5477225575006036,67,1,484.43637520751975
1823,5,454,453.4,0.5477225575343664,67,0,484.43637520751975
1824,6,453,453.4,0.5477225575006036,67,1,562.8864226431778
1825,6,453,453.4,0.5477225575343664,67,0,562.8864226431778
1826,0,564,475.6,49.419631726673096,67,1,474.06934768178667
1827,0,564,475.6,49.41963172667337,67,0,474.06934768178667
1828,1,526,490.2,51.7996138981749,67,1,482.20176700719924
1829,1,526,490.2,51.7996138981751,67,0,482.20176700719924
1830,2,452,489.8,52.155536618848,67,1,464.8223135154209
1831,2,452,489.8,52.1555366188482,67,0,464.8223135154209
1832,3,451,489.2,52.68491245128907,67,1,464.8223135154209
1833,3,451,489.2,52.68491245128928,67,0,464.8223135154209
1834,4,452,489.0,52.85830114560999,67,1,464.8223135154209
1835,4,452,489.0,52.85830114561019,67,0,464.8223135154209
1836,5,454,467.0,33.000000000000384,67,0,484.43637520751975
1837,5,454,467.0,32.999999999999915,67,1,484.43637520751975
1838,0,452,452.2,1.0954451150078413,67,1,467.422277765287
1839,1,449,451.6,1.816590212456998,67,1,465.25878287244615
1840,1,452,452.2,1.095445115024975,67,0,465.25878287244615
1841,2,452,452.2,1.095445115024975,67,0,465.25878287244615
1842,2,452,451.8,1.7888543819983105,67,1,465.25878287244615
1843,3,449,451.2,2.1679483388666227,67,1,465.25878287244615
1844,3,449,451.8,1.7888543820088518,67,0,465.25878287244615
1845,4,454,451.2,2.1679483388666227,67,1,465.25878287244615
1846,4,454,452.2,2.049390153199752,67,0,465.25878287244615
1847,5,451,451.0,2.121320343558357,67,1,484.43637520751975
1848,2,461,482.0,50.98529199681018,68,0,469.93577428076196
1849,0,469,484.6,49.64171632810451,68,0,470.2838172055451
1850,1,464,481.8,48.93056304601455,68,1,471.20848374257207
1851,1,466,486.6,48.386981720293306,68,0,471.20848374257207
1852,2,456,463.2,4.969909455914994,68,0,469.3666741038258
1853,3,464,463.2,4.969909455914994,68,0,471.62967865886196
1854,4,456,462.2,5.932958789675947,68,0,469.3666741038258
1855,5,469,462.2,5.932958789675947,68,0,492.2122601083062
1856,1,458,460.6,5.727128425309908,68,0,470.35696919705185
1857,2,460,461.4,5.176871642217231,68,0,470.35696919705185
1858,3,455,459.6,5.594640292279078,68,0,465.25878287244615
1859,4,468,462.0,6.204836822994874,68,0,471.53143290479267
1860,5,456,480.2,49.78152267659161,68,1,489.23104726063576
1861,5,460,460.2,4.816637831516156,68,0,491.24766889007856
1862,0,544,477.4,37.52066097498812,68,0,481.9759789483562
1863,1,456,476.6,38.02367683430938,68,0,469.3666741038258
1864,1,544,475.2,38.64194612076369,68,1,481.2021446947344
1865,2,467,479.0,36.67424164178445,68,0,472.3052671584145
1866,3,463,478.0,37.11468711979122,68,0,471.1308034506737
1867,4,452,476.4,38.24003138074021,68,0,465.25878287244615
1868,4,467,477.0,37.84177585684906,68,1,472.3052671584145
1869,5,462,460.0,5.958187643905873,68,0,491.24766889007856
1870,2,457,490.0,42.55584566190637,69,1,469.55349721433646
1871,3,456,487.6,44.71353262715881,69,0,469.55349721433646
1872,4,456,488.6,43.76414057193394,69,1,469.55349721433646
1873,4,465,473.8,36.75187070068671,69,0,471.62967865886196
1874,5,458,488.8,43.58554806354963,69,1,490.82936038066237
1875,5,458,457.6,4.722287581246197,69,0,491.24766889007856
1876,6,449,457.0,5.700877125494983,69,0,562.8864226431778
1877,0,578,481.2,54.41231478259306,69,0,477.46219304619535
1878,0,449,471.8,37.73194932679722,69,1,467.422277765287
1879,1,460,456.0,4.183300132669333,69,1,470.35696919705185
1880,1,460,482.0,53.976846888272334,69,0,469.93577428076196
1881,1,471,483.2,53.569580920518646,69,0,471.1102379885028
1882,2,471,458.8,7.981227975693438,69,1,471.53143290479267
1883,2,466,484.8,52.74182401093079,69,0,471.20848374257207
1884,3,482,491.4,49.07952730008712,69,0,482.20176700719924
1885,3,482,464.0,12.747548783981658,69,1,481.74112323011775
1886,3,469,469.6,8.08084154033426,69,0,471.53143290479267
1887,3,469,466.2,12.397580409095662,69,1,471.53143290479267
1888,4,510,479.6,18.036074961032792,69,0,482.5149574837396
1889,4,462,460.4,2.5099800796023124,70,1,470.35696919705185
1890,5,454,459.6,3.781534080237872,70,1,484.43637520751975
1891,3,572,482.2,50.3408382925831,70,1,479.86111583615076
1892,4,556,501.6,57.36549485535709,70,1,487.56590602045713
1893,5,455,499.8,58.95930800136651,70,1,483.7520948718881
1894,6,460,499.4,59.28574870911221,70,1,559.4405605850606
1895,0,573,523.2,60.37963232746619,70,1,491.7768918921859
1896,1,460,500.8,58.49529895641189,70,1,471.6343392785157
1897,2,461,481.8,51.03626161857867,70,1,469.93577428076196
1898,3,450,480.8,51.7368340739942,70,1,464.8223135154209
1899,2,442,473.4,45.20287601469625,71,0,462.94527386388455
1900,0,437,466.6,48.11756436063656,71,0,464.4854762891895
1901,0,437,466.6,48.117564360636536,71,1,464.4854762891895
1902,1,448,466.0,48.37871432768753,71,1,462.32198139634863
1903,1,448,466.0,48.37871432768756,71,0,462.32198139634863
1904,2,440,443.6,5.770615218501563,71,0,461.9541433975223
1905,3,460,445.4,9.09945053286197,71,0,467.052329722128
1906,4,440,443.6,5.770615218501327,71,1,461.9541433975223
1907,4,457,448.4,10.11434624679233,71,0,469.3666741038258
1908,5,447,442.8,4.658325879540755,71,1,481.13173573259587
1909,5,447,450.4,8.080841540334902,71,0,484.43637520751975
1910,6,448,450.4,8.080841540334902,71,0,562.8864226431778
1911,6,448,444.0,5.147815070493418,71,1,558.4427459011732
1912,0,547,471.8,42.41108345703989,71,0,478.6265514076039
1913,1,547,466.0,45.40374433898595,71,1,478.6265514076039
1914,1,558,491.4,56.04730145154183,71,0,482.9997219282679
1915,2,461,492.2,55.45899386032894,71,0,469.93577428076196
1916,3,458,494.4,53.39756548757633,71,0,469.93577428076196
1917,4,455,495.8,51.94901346512754,71,0,464.8223135154209
1918,5,461,468.6,44.47808449112888,71,1,489.79217271727174
1919,5,463,479.0,44.26623995778276,71,0,490.82936038066237
1920,0,461,459.6,3.1304951685002123,71,0,471.0476325106782
1921,1,451,457.6,4.774934554525667,71,0,465.25878287244615
1922,1,461,472.8,42.026182315313854,71,1,468.04346018849026
1923,2,454,456.8,5.019960159204777,71,0,465.25878287244615
1924,2,454,474.2,41.05727706509528,71,1,462.94527386388455
1925,3,463,458.4,5.549774770204937,71,0,470.35696919705185
1926,3,463,477.2,39.168865186522815,71,1,470.68101536834837
1927,4,459,457.6,4.979959839195817,71,0,470.35696919705185
1928,4,459,459.6,3.435112807463369,71,1,470.35696919705185
1929,5,462,457.8,5.167204273105838,71,0,491.24766889007856
1930,5,462,459.8,3.563705936240934,71,1,491.24766889007856
1931,4,458,454.0,2.2360679774999963,72,1,470.35696919705185
1932,5,454,454.2,2.1679483388668865,72,0,484.43637520751975
1933,6,454,454.2,2.1679483388680927,72,1,562.8864226431778
1934,6,453,454.2,2.1679483388668865,72,0,562.8864226431778
1935,0,564,476.4,49.01326351101298,72,0,474.06934768178667
1936,0,564,476.4,49.01326351101303,72,1,474.06934768178667
1937,1,540,493.8,53.834932896772536,72,1,482.9997219282679
1938,1,540,493.8,53.834932896772486,72,0,482.9997219282679
1939,2,452,493.6,54.02591970526741,72,1,464.8223135154209
1940,2,452,492.6,54.888978857326144,72,0,464.8223135154209
1941,3,451,492.2,55.25576892958781,72,1,464.8223135154209
1942,3,451,492.0,55.43013620766231,72,0,464.8223135154209
1943,4,452,491.8,55.60755344375436,72,0,464.8223135154209
1944,4,452,491.8,55.6075534437544,72,1,464.8223135154209
1945,5,454,469.8,39.25812017914252,72,0,482.9808790347129
1946,5,454,469.8,39.25812017914258,72,1,482.9808790347129
1947,0,452,452.2,1.0954451150112658,72,1,467.422277765287
1948,1,452,452.2,1.0954451150089828,72,0,465.25878287244615
1949,1,449,451.6,1.8165902124590636,72,1,465.25878287244615
1950,2,452,451.8,1.7888543820004077,72,1,465.25878287244615
1951,2,452,452.2,1.0954451150089828,72,0,465.25878287244615
1952,3,450,452.0,1.414213562372051,72,0,465.25878287244615
1953,3,450,451.4,1.9493588689623187,72,1,465.25878287244615
1954,4,454,452.4,1.6733200530672725,72,0,465.25878287244615
1955,4,454,451.4,1.9493588689623187,72,1,465.25878287244615
1956,5,452,451.4,1.9493588689623187,72,1,484.43637520751975
1957,4,459,480.2,40.86196275266278,73,0,470.5437923075625
1958,4,453,452.0,6.403124237432955,74,0,465.25878287244615
1959,0,446,450.2,6.610597552415599,74,1,467.422277765287
1960,0,446,452.6,5.412947441089874,74,0,467.422277765287
1961,1,455,452.6,5.41294744109003,74,1,465.25878287244615
1962,1,455,451.6,3.974921382870539,74,0,465.25878287244615
1963,2,452,451.0,3.535533905933185,74,1,465.25878287244615
1964,3,453,451.8,3.420526275297876,74,1,465.25878287244615
1965,3,452,451.0,3.5355339059329447,74,0,465.25878287244615
1966,4,456,452.4,3.91152144312178,74,0,469.6517478705831
1967,0,449,451.6,4.159326868617265,74,0,467.422277765287
1968,0,456,452.4,3.911521443121997,74,1,470.3424111842095
1969,2,457,454.6,2.0736441353335477,74,1,469.6517478705831
1970,3,457,453.8,3.271085446759447,74,0,469.6517478705831
1971,3,462,456.0,3.937003937006314,74,1,470.64204296380916
1972,4,458,454.4,3.781534080238004,74,0,470.64204296380916
1973,4,458,457.2,3.271085446759717,74,1,470.64204296380916
1974,5,457,455.4,3.646916505762301,74,0,490.2573737968525
1975,1,449,475.0,52.01442107723594,75,1,462.32198139634863
1976,1,568,475.4,51.77161384388163,75,0,475.76725140061154
1977,2,453,475.2,51.90568369648941,75,1,462.32198139634863
1978,2,453,475.8,51.5431857765893,75,0,462.32198139634863
1979,0,449,474.4,52.36220010656549,75,1,464.4854762891895
1980,0,449,475.2,51.90568369648931,75,0,464.4854762891895
1981,1,453,475.2,51.90568369648931,75,0,462.32198139634863
1982,1,453,474.4,52.36220010656549,75,1,462.32198139634863
1983,2,453,475.2,51.90568369648931,75,0,462.32198139634863
1984,2,453,451.4,2.190890230022016,75,1,465.25878287244615
1985,3,453,452.2,1.7888543819988156,75,0,465.25878287244615
1986,3,453,452.2,1.7888543820014928,75,1,465.25878287244615
1987,4,454,452.4,1.9493588689608623,75,0,465.25878287244615
1988,4,454,452.4,1.9493588689633192,75,1,465.25878287244615
1989,5,454,453.4,0.547722557510625,75,1,484.43637520751975
1990,5,454,453.4,0.5477225575018815,75,0,484.43637520751975
1991,6,453,453.4,0.547722557510625,75,1,562.8864226431778
1992,6,453,453.4,0.5477225575018815,75,0,562.8864226431778
1993,0,566,476.0,50.31401395237709,75,0,474.354421448544
1994,0,566,476.0,50.31401395237718,75,1,474.354421448544
1995,1,557,496.8,59.14980980527322,75,0,486.85752043897554
1996,1,557,496.8,59.1498098052733,75,1,486.85752043897554
1997,2,452,496.4,59.51722439764816,75,1,464.3087330378107
1998,2,452,496.4,59.51722439764808,75,0,464.3087330378107
1999,3,451,495.8,60.06413239196914,75,0,464.8223135154209
2000,4,451,495.8,60.06413239196922,75,1,464.8223135154209
2001,4,452,495.6,60.24367186684421,75,0,464.8223135154209
2002,5,454,473.2,46.858297024112986,75,0,482.7752329800723
2003,5,454,496.0,59.88739433303143,75,1,483.39477423056763
2004,0,452,452.2,1.095445115008464,75,0,467.422277765287
2005,1,452,473.2,46.858297024113085,75,1,462.7396278092439
2006,1,449,451.6,1.8165902124573736,75,0,465.25878287244615
2007,2,452,451.8,1.7888543819986915,75,0,465.25878287244615
2008,2,452,452.2,1.095445115012615,75,1,465.25878287244615
2009,3,449,451.2,2.1679483388669376,75,0,465.25878287244615
2010,3,449,451.6,1.816590212459877,75,1,465.25878287244615
2011,4,454,451.2,2.1679483388669376,75,0,465.25878287244615
2012,4,454,452.2,2.049390153193145,75,1,465.25878287244615
2013,5,452,451.2,2.1679483388669376,75,0,484.43637520751975
2014,5,452,451.8,1.7888543820012337,75,1,484.43637520751975
2015,4,449,490.8,54.96544368964916,76,0,464.8223135154209
2016,1,496,463.0,19.710403344427,76,1,482.02619699687506
2017,1,496,478.0,40.32369030731174,76,0,482.2130201073857
2018,2,453,463.8,19.07092027144991,76,1,465.25878287244615
2019,2,453,460.4,20.06987792688285,76,0,465.25878287244615
2020,0,456,461.8,19.305439647933408,76,1,470.3424111842095
2021,0,456,461.8,19.305439647932914,76,0,470.3424111842095
2022,1,457,462.2,19.14941252362537,76,0,469.6517478705831
2023,1,457,462.2,19.149412523625863,76,1,469.6517478705831
2024,2,455,463.4,18.28387267511948,76,0,465.25878287244615
2025,2,455,463.4,18.283872675119984,76,1,465.25878287244615
2026,3,463,456.8,3.768288736283208,76,1,470.64204296380916
2027,4,454,457.0,3.53553390593258,76,1,465.25878287244615
2028,4,463,456.8,3.76828873628038,76,0,470.64204296380916
2029,5,456,457.4,3.209361307172788,76,0,490.2573737968525
2030,5,456,457.0,3.53553390593258,76,1,490.2573737968525
2031,0,462,458.6,3.646916505759133,76,0,471.33270627743553
2032,0,462,458.0,4.183300132670245,76,1,471.33270627743553
2033,2,541,475.2,36.98242825991824,76,1,481.4872184614917
2034,2,541,475.4,36.84155262743396,76,0,481.4872184614917
2035,3,464,475.4,36.90257443593873,76,1,471.91475242561927
2036,3,464,477.2,35.80083797901925,76,0,472.6885866792411
2037,4,446,473.8,38.212563379077295,76,1,465.25878287244615
2038,5,446,473.8,38.21256337907712,76,0,484.43637520751975
2039,5,453,473.2,38.58367530446003,76,1,484.43637520751975
2040,0,461,474.8,37.692174254080726,76,0,471.33270627743553
2041,1,461,473.0,38.6587635601554,76,1,470.64204296380916
2042,1,446,471.6,39.67744951480607,76,0,462.94527386388455
2043,2,458,455.0,8.485281374237182,76,0,470.64204296380916
2044,2,458,456.4,7.092249290598779,76,1,470.64204296380916
2045,3,460,454.2,7.563068160474035,76,0,470.64204296380916
2046,3,460,455.6,6.188699378706223,76,1,470.64204296380916
2047,4,459,456.8,6.140032573201651,76,0,470.64204296380916
2048,4,459,458.2,3.1144823004792825,76,1,470.64204296380916
2049,5,456,455.8,5.674504383642404,76,0,490.2573737968525
2050,5,456,458.8,1.9235384061668104,76,1,490.2573737968525
2051,6,464,466.0,4.6368092477476806,77,0,563.2388456320172
2052,0,569,487.2,45.931470692761394,77,0,482.02836589029926
2053,0,569,486.4,46.48978382397581,77,1,479.3263402674227
2054,1,469,487.0,46.1789995560753,77,1,472.885168475432
2055,2,465,485.2,46.98084716136995,77,1,471.9112039222247
2056,0,468,486.0,46.5617869072913,77,1,470.9865373851977
2057,1,465,487.2,45.76243000540949,77,1,472.10157553612993
2058,1,469,488.4,45.213935904762806,77,0,472.885168475432
2059,2,469,489.0,44.86089611231589,77,0,472.885168475432
2060,3,469,467.2,2.049390153192587,77,1,471.81650667155
2061,3,468,487.8,45.43897005875022,77,0,472.885168475432
2062,4,461,465.6,3.1304951685001465,77,1,470.64204296380916
2063,5,472,467.0,4.183300132670707,77,1,492.2122601083062
2064,6,465,466.4,4.219004621946123,77,1,563.2388456320172
2065,6,461,487.2,45.84975463402176,77,0,562.820537122601
2066,0,564,486.2,43.688671300464186,77,1,482.02836589029926
2067,0,564,486.2,43.61994956439082,77,0,482.02836589029926
2068,1,560,504.4,52.69060637343245,77,0,486.31730912420176
2069,1,560,504.4,52.747511789657,77,1,486.31730912420176
2070,2,466,503.8,53.20902179142181,77,0,476.0597416015186
2071,3,466,505.4,51.75712511336003,77,1,477.15949229270376
2072,3,467,503.6,53.37883475685846,77,0,476.8433345408207
2073,4,467,504.4,52.60513282941128,77,1,476.8433345408207
2074,4,467,504.8,52.23696009531949,77,0,477.94308523200584
2075,5,462,484.4,42.31193685001906,77,0,490.82936038066237
2076,5,462,503.8,53.18082361152377,77,1,489.64455564986935
2077,0,463,483.6,42.75862486095647,77,1,470.53343655005835
2078,0,463,465.0,2.345207879911715,77,0,471.33270627743553
2079,1,464,464.6,2.302172886644269,77,0,471.91475242561927
2080,2,464,464.4,2.073644135334032,77,1,471.91475242561927
2081,2,465,464.2,1.9235384061671408,77,0,471.91475242561927
2082,3,473,465.4,4.393176527297767,77,0,471.81650667155
2083,3,473,465.8,4.438468204235014,77,1,471.81650667155
2084,4,461,464.6,4.8270073544594085,77,1,470.64204296380916
2085,4,461,465.2,4.604345773288544,77,0,470.64204296380916
2086,5,475,467.6,6.066300355241244,77,0,497.93775380524954
2087,5,475,467.2,6.340346993659356,77,1,497.93775380524954
2088,0,568,475.8,51.56258333326594,78,0,474.354421448544
2089,0,568,475.4,51.77161384388177,78,1,474.354421448544
2090,1,449,475.0,52.01442107723598,78,1,462.32198139634863
2091,1,449,474.6,52.23313124827951,78,0,462.32198139634863
2092,2,453,475.0,52.014421077235816,78,0,462.32198139634863
2093,2,453,475.2,51.90568369648945,78,1,462.32198139634863
2094,0,449,474.4,52.36220010656552,78,1,464.4854762891895
2095,1,453,474.4,52.36220010656552,78,1,462.32198139634863
2096,1,449,474.4,52.36220010656536,78,0,462.32198139634863
2097,2,453,474.4,52.36220010656536,78,0,462.32198139634863
2098,2,453,451.4,2.1908902300228466,78,1,465.25878287244615
2099,3,453,451.4,2.190890230018089,78,0,465.25878287244615
2100,3,453,452.2,1.7888543820025098,78,1,465.25878287244615
2101,4,453,452.2,1.7888543819967249,78,0,465.25878287244615
2102,4,453,452.2,1.7888543820025098,78,1,465.25878287244615
2103,5,454,452.4,1.9493588689589532,78,0,484.43637520751975
2104,5,454,453.2,0.4472135955106857,78,1,484.43637520751975
2105,6,453,453.2,0.4472135955106857,78,1,562.8864226431778
2106,6,453,453.2,0.4472135954877724,78,0,562.8864226431778
2107,0,564,475.4,49.530798499519406,78,0,474.354421448544
2108,0,564,475.4,49.53079849951957,78,1,474.354421448544
2109,1,578,500.4,64.63977103919845,78,0,484.6007530402298
2110,2,578,500.4,64.63977103919855,78,1,484.6007530402298
2111,2,451,500.0,65.0115374375964,78,0,466.52087851317464
2112,3,451,500.0,65.0115374375965,78,1,466.52087851317464
2113,3,451,499.4,65.55379470328165,78,0,466.52087851317464
2114,4,452,499.6,65.3704826355138,78,1,466.52087851317464
2115,4,452,499.2,65.73203176534253,78,0,466.52087851317464
2116,5,454,499.8,65.19355796395845,78,1,483.7520948718881
2117,0,451,477.2,56.36222138986371,78,1,465.9997155703739
2118,0,454,477.2,56.36222138986357,78,0,465.9997155703739
2119,1,450,451.6,1.516575088806832,78,0,465.25878287244615
2120,1,450,451.6,1.516575088813762,78,1,465.25878287244615
2121,2,452,451.8,1.4832396974226605,78,1,465.25878287244615
2122,2,452,451.8,1.4832396974155917,78,0,465.25878287244615
2123,3,449,451.4,1.9493588689590784,78,0,465.25878287244615
2124,4,449,451.2,1.923538406169853,78,1,465.25878287244615
2125,4,454,451.8,2.280350850195977,78,0,465.25878287244615
2126,5,452,450.8,1.303840481044535,78,1,484.43637520751975
2127,3,449,511.0,56.70537893357198,79,1,466.2083987849823
2128,4,453,494.6,58.36351600100872,79,0,464.8223135154209
2129,5,455,473.8,47.12430370838387,79,0,482.7752329800723
2130,6,455,453.2,2.489979919598204,79,0,562.8864226431778
2131,0,566,475.6,50.59446610055295,79,0,474.354421448544
2132,1,454,476.6,49.982997109017,79,0,462.32198139634863
2133,1,453,493.8,59.08214620340037,79,1,464.8223135154209
2134,2,459,477.8,49.342679294906574,79,0,470.22084804751927
2135,0,457,478.2,49.11924266517147,79,0,467.5222934779642
2136,1,459,473.8,47.23028689305161,79,1,468.1381623413423
2137,1,461,479.4,48.47989273915528,79,0,470.22084804751927
2138,2,457,457.6,2.6076809620811474,79,0,469.6517478705831
2139,2,457,453.6,4.3358966777299,79,1,469.6517478705831
2140,3,460,455.6,4.560701700391127,79,1,470.64204296380916
2141,3,460,458.8,1.7888543819999516,79,0,470.64204296380916
2142,4,463,459.6,2.607680962081137,79,0,470.64204296380916
2143,4,463,458.4,3.714835124194932,79,1,470.64204296380916
2144,5,459,460.0,2.2360679774998764,79,0,491.24766889007856
2145,5,459,459.6,2.1908902300099733,79,1,491.24766889007856
2146,0,722,458.8,3.033150177620686,79,0,478.1062975818024
2147,1,551,477.6,41.13149644736987,79,0,481.4119572934335
2148,3,456,476.8,41.59567285187247,79,0,468.80138331770314
2149,4,722,458.8,3.033150177612808,79,1,478.54998160541805
2150,4,460,476.2,41.865260061296645,79,0,468.32853395524756
2151,5,462,459.8,3.1144823004719884,79,1,491.24766889007856
2152,5,462,476.8,41.57763822056275,79,0,489.79217271727174
2153,0,454,476.6,41.71090984382863,79,0,465.1087687567254
2154,0,454,458.6,4.037325847631386,79,1,467.422277765287
2155,1,460,458.0,3.3911649915555717,79,1,470.64204296380916
2156,2,460,458.4,3.286335345031102,79,0,470.64204296380916
2157,3,471,460.4,6.804410334478194,79,1,471.81650667155
2158,4,459,459.0,3.0000000000001186,79,0,470.64204296380916
2159,5,526,472.2,30.21919919521364,79,0,503.56187679640243
2160,5,449,459.2,8.34865258589389,79,1,484.43637520751975
2161,2,465,485.4,46.84335598566783,80,1,471.9112039222247
2162,2,465,487.4,45.90533738030919,80,0,472.10157553612993
2163,0,468,486.2,46.41874621314111,80,1,470.9865373851977
2164,0,468,486.2,46.418746213141226,80,0,470.9865373851977
2165,1,465,487.2,45.76243000540948,80,1,472.10157553612993
2166,1,465,487.2,45.7624300054096,80,0,472.10157553612993
2167,2,469,467.2,2.049390153196109,80,0,471.81650667155
2168,2,469,467.2,2.0493901531922543,80,1,471.81650667155
2169,3,468,467.0,1.8708286933873357,80,1,471.81650667155
2170,3,468,467.0,1.870828693391572,80,0,471.81650667155
2171,4,462,466.4,2.880972058177818,80,1,470.64204296380916
2172,4,462,466.4,2.880972058180596,80,0,470.64204296380916
2173,5,542,481.2,34.09838705862806,80,0,515.8031501454858
2174,6,542,481.2,34.098387058627885,80,1,572.5863945848249
2175,6,465,481.2,34.09838705862806,80,0,563.2388456320172
2176,0,564,500.2,48.869213212410216,80,0,482.2018302502744
2177,0,564,501.0,48.17675788178364,80,1,483.1952895985133
2178,1,558,518.8,49.81164522478657,80,1,495.4135982460061
2179,1,558,518.2,50.588536250814826,80,0,495.4135982460061
2180,2,467,519.2,49.23108773935434,80,0,488.42205545312976
2181,2,467,518.6,50.067953822779735,80,1,488.42205545312976
2182,3,467,504.2,51.900867044780725,80,0,476.8433345408207
2183,3,467,519.6,48.68572686116542,80,1,494.81641582011457
2184,4,467,504.6,51.52960314227157,80,1,476.8433345408207
2185,4,467,504.6,51.52960314227159,80,0,476.8433345408207
2186,5,462,484.2,41.312225793341184,80,1,490.82936038066237
2187,5,462,484.2,41.312225793341206,80,0,490.82936038066237
2188,0,463,465.2,2.489979919598658,80,1,471.33270627743553
2189,0,463,465.2,2.4899799195990235,80,0,471.33270627743553
2190,1,464,464.6,2.3021728866452533,80,1,471.91475242561927
2191,1,464,464.6,2.302172886645648,80,0,471.91475242561927
2192,2,465,464.2,1.923538406168792,80,0,471.91475242561927
2193,2,465,464.2,1.9235384061683192,80,1,471.91475242561927
2194,3,473,465.4,4.393176527298283,80,1,471.81650667155
2195,3,473,465.4,4.39317652729849,80,0,471.81650667155
2196,4,461,465.2,4.604345773289036,80,1,470.64204296380916
2197,4,461,465.2,4.604345773289234,80,0,470.64204296380916
2198,5,474,467.4,5.770615218501808,80,1,496.220956350068
2199,4,543,541.0,45.89117562233513,81,1,507.5225224007155
2200,4,543,541.0,45.891175622335055,81,0,507.5225224007155
2201,5,550,558.6,13.371611720357665,81,1,549.513250022289
2202,5,550,558.6,13.371611720357391,81,0,549.513250022289
